image_name,transcriptions
1582.jpg,光顾着上学 忘记上吊了
1305.jpg,很喜欢这种 火烧眉毛的感觉
882.jpg,周五周五 脱胎换骨
577.jpg,杀你
1342.jpg,你要嫁人 表现： “你这么懒以后一定会被婆婆骂” “女生不用读太多书，反正最后都要嫁人的” “25岁还没对象我都替你丢人” “35岁之后就是嫁不出去的老姑娘了”
1487.jpg,你 就你！ 逢考必过
108.jpg,好棒！ 情绪稳定一分钟
933.jpg,不结婚 你的罪名就只有不结婚
788.jpg,减肥中 不配拥有 太多情绪 地球上只有减肥 可以掀起我的波澜 黑咖啡 我的心里只有减肥
1363.jpg,一个也是生 两个也是带，赶紧再生一个 你是管生还是管带
278.jpg,版本t0顶配正版人类 智商max 寿命max 女 胆魄max 恒心max 武力max
1203.jpg,谁家儿媳妇睡到下午才起床？ 谁怀孕不吐两下，就你天天喊难受
820.jpg,CNM
1565.jpg,诺！厚厚的！ 给你！
1282.jpg,雌心壮志
1634.jpg,我将通过所有考试I will pass all my exams
1117.jpg,老女人安分点
351.jpg,妈妈说留住一个男孩子的心，先要留住他的胃
1180.jpg,贱人
1562.jpg,帅气聪明的男宝宝 邀请你接他回家 拒绝 接他
1229.jpg,你也是留学生？ 是啊是啊 我在美国留学，你呢？ 我在澳洲
317.jpg,外表 内心
1263.jpg,你现在不结婚 老了怎么办 快活了一辈子，最后惨几天是我应得的
984.jpg,英雌
1693.jpg,起床打工了！ 亲们！
119.jpg,再不结婚 我们都快没话题跟你聊了！
1638.jpg,锄禾好辛苦 终于到周五
1530.jpg,报告 今天也超～想你的
622.jpg,还是那句话：我不牛谁牛
1540.jpg,今夜又是你陪朕 炸姬
1588.jpg,加油
60.jpg,准备生孩子了吗?
149.jpg,哈你妈逼啊 老子日你妈
66.jpg,你不生孩子 死了谁记得你 你太奶奶叫什么你记得吗
238.jpg,CNM 比心情
655.jpg,对工作选择的刻板期待 你可曾听过对外貌和形象的无形要求 你是女生，稍微打扮一下是应该的 穿得这么随便，是不是不太注意形象啊？ 女生打扮好看点不是理所当然吗？ 这么穿得像一个男的一样，一点都不淑女 女生学点文科挺好，将来可以兼顾家庭 这个岗位偏技术，不太适合女生 女生还是适合比较稳定的工作，别太拼
307.jpg,是谁还在加班 原来是我自己 同志醒一醒 你还要加班的
814.jpg,如果我没回你消息 请你不要怪我 因为有1%可能性我在举铁 运动本就不易 不要打消我的积极性 减肥大业你我共勉
415.jpg,你有什么特殊的癖好吗 装正常人 大笨狗之家
860.jpg,左耳进 右耳出
142.jpg,你是不是太挑剔了？ 眼光不要那么高 差不多就行了
1054.jpg,周五 ！！光 照在了我的脸上
272.jpg,我有超能力 事事超出我的能力
136.jpg,纯牛马
1297.jpg,你马上会金榜题名
1377.jpg,勾引
1404.jpg,不了不了 真的学不进去了
953.jpg,磨刀不误砍柴工 读完硕士再打工
1320.jpg,我操
723.jpg,我和我的减肥搭子 感谢上帝的赠予 吨吨吨 黑咖啡 黑咖啡
74.jpg,宝宝 不哄我睡觉嘛
1437.jpg,猛男的爱 CNM
1068.jpg,你不做饭不对 做饭不好吃不对 不打扮不对 打扮太好看也不对 EN EN 听我说
1541.jpg,Girls power 女人！团结！
